# MetaGOmics GO comparison report
# MetaGOmics version: 0.1.1
# Run date: Mon Oct 08 13:32:59 PDT 2018
# Run1 = UPS1_03
# Run2 = UPS2_03
GO acc	GO aspect	GO name	Run 1 ratio	Run 1 PSM count	Run 2 ratio	Run 2 PSM count	Log(2) fold change	Raw p-value	Bonf. corr. p-value	Laplace corr. Run 1 ratio	Laplace corr. Run 2 ratio	Laplace corr. Log(2) fold change	Laplace corr. Raw p-value	Laplace corr. Bonf. corr p-value	Laplace corr. q-value
GO:0050790	biological_process	regulation of catalytic activity	0.043233895373973194	800	0.024563758389261746	549	-0.8156315110913779	3.78E-26	1.81E-22	0.03440130561759148	0.020272760781422778	-0.7629207489179999	6.02E-23	2.88E-19	1.05E-21
GO:2000113	biological_process	negative regulation of cellular macromolecule biosynthetic process	0.0522589710332901	967	0.04693512304250559	1049	-0.15501077722142487	1.34E-02	1.00E+00	0.041573612781309055	0.03870254330998894	-0.10323974964242222	1.01E-01	1.00E+00	1.67E-01
GO:2000112	biological_process	regulation of cellular macromolecule biosynthetic process	0.09198011240812798	1702	0.08612975391498881	1925	-0.09481025153818878	3.85E-02	1.00E+00	0.073140353891084	0.07099152230003686	-0.043020856756395	3.52E-01	1.00E+00	4.59E-01
GO:2000117	biological_process	negative regulation of cysteine-type endopeptidase activity	0.011997405966277562	222	0.0018344519015659954	41	-2.709301522053874	9.89E-38	4.73E-34	0.00957739220065281	0.0015481017323995577	-2.6291326020628567	9.04E-36	4.32E-32	2.74E-34
GO:2000116	biological_process	regulation of cysteine-type endopeptidase activity	0.01740164288802421	322	0.001923937360178971	43	-3.177089783734372	8.09E-62	3.87E-58	0.013872186909465728	0.0016218208625138222	-3.0965088609779396	7.75E-59	3.70E-55	3.09E-56
GO:0098739	biological_process	import across plasma membrane	0.009673584089926503	179	0.00174496644295302	39	-2.47085121872386	3.33E-28	1.59E-24	0.007730630475863254	0.001474382602285293	-2.390475126363625	1.15E-26	5.48E-23	2.46E-25
GO:2000114	biological_process	regulation of establishment of cell polarity	0.0018914829226113273	35	0.0	0	null	7.79E-11	3.72E-07	0.0015461260951726507	3.6859565057132324E-5	-5.390475126363624	4.42E-10	2.11E-06	3.20E-09
GO:0035150	biological_process	regulation of tube size	0.005890618244703848	109	0.011588366890380314	259	0.9761863025877755	1.30E-09	6.21E-06	0.0047242741796942106	0.009583486914854404	1.0204579745824827	1.86E-10	8.88E-07	1.54E-09
GO:0002250	biological_process	adaptive immune response	0.0014591439688715954	27	0.0	0	null	1.11E-08	5.32E-05	0.0012025425184676172	3.6859565057132324E-5	-5.0279050469789155	5.27E-08	2.52E-04	3.03E-07
GO:0002251	biological_process	organ or tissue specific immune response	0.008484651967142239	157	0.0	0	null	1.32E-43	6.33E-40	0.006785775639924412	3.6859565057132324E-5	-7.524330873098415	1.12E-41	5.37E-38	4.36E-40
GO:0002252	biological_process	immune effector process	0.022103329009943797	409	0.009664429530201342	216	-1.1935071911001325	1.03E-24	4.90E-21	0.017608658306132965	0.007998525617397714	-1.1384789919822786	1.41E-22	6.75E-19	2.37E-21
GO:0002253	biological_process	activation of immune response	0.0018914829226113273	35	0.0028635346756152127	64	0.5982793227331804	4.67E-02	1.00E+00	0.0015461260951726507	0.002395871728713601	0.6318926866648287	3.34E-02	1.00E+00	6.29E-02
GO:0006612	biological_process	protein targeting to membrane	0.0015131863380890619	28	0.0034004474272930647	76	1.168134931064131	1.64E-04	7.86E-01	0.0012454904655557464	0.002838186509399189	1.1882554206460192	9.94E-05	4.75E-01	3.66E-04
GO:0061448	biological_process	connective tissue development	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0006605	biological_process	protein targeting	0.008700821444012106	161	0.009664429530201342	216	0.15153296372699998	3.11E-01	1.00E+00	0.006957567428276928	0.007998525617397714	0.20115110463854258	1.77E-01	1.00E+00	2.64E-01
GO:0006603	biological_process	phosphocreatine metabolic process	0.00324254215304799	60	3.579418344519016E-4	8	-3.17932825593037	1.08E-12	5.17E-09	0.0026198247723758805	3.3173608551419095E-4	-2.9813624610418863	6.06E-12	2.90E-08	6.12E-11
GO:0006606	biological_process	protein import into nucleus	2.702118460873325E-4	5	1.3422818791946307E-4	3	-1.009403254488058	3.28E-01	1.00E+00	2.5768768252877513E-4	1.474382602285293E-4	-0.8055126256424678	3.81E-01	1.00E+00	4.84E-01
GO:0052509	biological_process	positive regulation by symbiont of host defense response	1.0808473843493298E-4	2	1.3422818791946307E-4	3	0.3125248403993055	8.12E-01	1.00E+00	1.2884384126438757E-4	1.474382602285293E-4	0.19448737435753216	8.60E-01	1.00E+00	8.90E-01
GO:2000121	biological_process	regulation of removal of superoxide radicals	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0061475	biological_process	cytosolic valyl-tRNA aminoacylation	0.00108084738434933	20	0.0018791946308724832	42	0.7979516675695457	3.91E-02	1.00E+00	9.019068888507129E-4	0.00158496129745669	0.8133972070020246	3.18E-02	1.00E+00	5.99E-02
GO:2000142	biological_process	regulation of DNA-templated transcription, initiation	0.0017293558149589277	32	0.0026845637583892616	60	0.6344529352866672	4.26E-02	1.00E+00	0.001417282253908263	0.0022484334684850717	0.6657930932831206	3.10E-02	1.00E+00	5.86E-02
GO:1902578	biological_process	single-organism localization	0.20109165585819283	3721	0.17342281879194632	3876	-0.21355948003254355	8.36E-13	4.00E-09	0.15985225906201683	0.14290453372650203	-0.1616874452292829	1.14E-07	5.47E-04	6.45E-07
GO:1902579	biological_process	multi-organism localization	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:0002220	biological_process	innate immune response activating cell surface receptor signaling pathway	0.0012970168612191958	24	0.0018791946308724832	42	0.5349172617357514	1.45E-01	1.00E+00	0.0010736986772032298	0.00158496129745669	0.5618584400060591	1.19E-01	1.00E+00	1.93E-01
GO:0002221	biological_process	pattern recognition receptor signaling pathway	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:0002223	biological_process	stimulatory C-type lectin receptor signaling pathway	0.0012970168612191958	24	0.0018791946308724832	42	0.5349172617357514	1.45E-01	1.00E+00	0.0010736986772032298	0.00158496129745669	0.5618584400060591	1.19E-01	1.00E+00	1.93E-01
GO:0052510	biological_process	positive regulation by organism of defense response of other organism involved in symbiotic interaction	1.0808473843493298E-4	2	1.3422818791946307E-4	3	0.3125248403993055	8.12E-01	1.00E+00	1.2884384126438757E-4	1.474382602285293E-4	0.19448737435753216	8.60E-01	1.00E+00	8.90E-01
GO:0098711	biological_process	iron ion import across plasma membrane	0.008484651967142239	157	0.0	0	null	1.32E-43	6.33E-40	0.006785775639924412	3.6859565057132324E-5	-7.524330873098415	1.12E-41	5.37E-38	4.36E-40
GO:0072124	biological_process	regulation of glomerular mesangial cell proliferation	3.7829658452226547E-4	7	0.0	0	null	3.64E-03	1.00E+00	3.435835767050335E-4	3.6859565057132324E-5	-3.2205501249213118	1.02E-02	1.00E+00	2.19E-02
GO:0002218	biological_process	activation of innate immune response	0.0012970168612191958	24	0.0018791946308724832	42	0.5349172617357514	1.45E-01	1.00E+00	0.0010736986772032298	0.00158496129745669	0.5618584400060591	1.19E-01	1.00E+00	1.93E-01
GO:2000134	biological_process	negative regulation of G1/S transition of mitotic cell cycle	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:0072126	biological_process	positive regulation of glomerular mesangial cell proliferation	3.7829658452226547E-4	7	0.0	0	null	3.64E-03	1.00E+00	3.435835767050335E-4	3.6859565057132324E-5	-3.2205501249213118	1.02E-02	1.00E+00	2.19E-02
GO:0098719	biological_process	sodium ion import across plasma membrane	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:1902582	biological_process	single-organism intracellular transport	0.013888888888888888	257	0.01046979865771812	234	-0.40769748993232646	1.59E-03	1.00E+00	0.01108057034873733	0.008661997788426096	-0.3552604337795664	5.94E-03	1.00E+00	1.44E-02
GO:1902580	biological_process	single-organism cellular localization	0.014915693904020753	276	0.016778523489932886	375	0.16978466828322158	1.34E-01	1.00E+00	0.011896581343411785	0.013859196461481755	0.220296560707137	5.20E-02	1.00E+00	9.47E-02
GO:0061460	biological_process	L-histidine import	0.0	0	4.47427293064877E-5	1	Infinity	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:1902583	biological_process	multi-organism intracellular transport	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:1902589	biological_process	single-organism organelle organization	0.03285776048421963	608	0.014675615212527963	328	-1.1628131691473547	1.12E-34	5.35E-31	0.026155299776670676	0.012126796903796535	-1.108904769092403	1.61E-31	7.71E-28	4.19E-30
GO:0002224	biological_process	toll-like receptor signaling pathway	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:0002227	biological_process	innate immune response in mucosa	0.008484651967142239	157	0.0	0	null	1.32E-43	6.33E-40	0.006785775639924412	3.6859565057132324E-5	-7.524330873098415	1.12E-41	5.37E-38	4.36E-40
GO:0002228	biological_process	natural killer cell mediated immunity	0.0011348897535667965	21	5.369127516778523E-4	12	-1.0797925823794579	3.42E-02	1.00E+00	9.448548359388421E-4	4.791743457427202E-4	-0.9795420254175191	4.78E-02	1.00E+00	8.75E-02
GO:2000146	biological_process	negative regulation of cell motility	8.646779074794639E-4	16	9.843400447427293E-4	22	0.18699395831544585	6.93E-01	1.00E+00	7.301151004981962E-4	8.477699963140435E-4	0.2155489898853613	6.40E-01	1.00E+00	7.22E-01
GO:2000145	biological_process	regulation of cell motility	0.015834414180717682	293	0.003087248322147651	69	-2.3586700579659325	6.19E-43	2.96E-39	0.012626696443909981	0.002580169553999263	-2.2909394528127107	1.45E-40	6.95E-37	5.27E-39
GO:2000144	biological_process	positive regulation of DNA-templated transcription, initiation	4.3233895373973193E-4	8	7.606263982102908E-4	17	0.8150251809284885	1.82E-01	1.00E+00	3.8653152379316267E-4	6.634721710283819E-4	0.7794498750786882	1.80E-01	1.00E+00	2.67E-01
GO:2000143	biological_process	negative regulation of DNA-templated transcription, initiation	0.0012429744920017293	23	0.0017002237136465323	38	0.4519278970647225	2.33E-01	1.00E+00	0.0010307507301151005	0.0014375230372281607	0.4798895932197791	1.97E-01	1.00E+00	2.89E-01
GO:2000147	biological_process	positive regulation of cell motility	0.013456549935149158	249	1.3422818791946307E-4	3	-6.647477091668776	5.30E-66	2.53E-62	0.010736986772032296	1.474382602285293E-4	-6.186334409583398	3.23E-63	1.54E-59	3.09E-60
GO:0002283	biological_process	neutrophil activation involved in immune response	0.019671422395157803	364	0.008590604026845637	192	-1.1952697997993917	3.22E-22	1.54E-18	0.015676000687167152	0.007113896056026539	-1.1398457414206113	2.58E-20	1.23E-16	3.75E-19
GO:0006641	biological_process	triglyceride metabolic process	0.00399913532209252	74	0.0028635346756152127	64	-0.48189102595080247	4.89E-02	1.00E+00	0.003221096031609689	0.002395871728713601	-0.4270010023887387	7.92E-02	1.00E+00	1.37E-01
GO:1903844	biological_process	regulation of cellular response to transforming growth factor beta stimulus	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:0061418	biological_process	regulation of transcription from RNA polymerase II promoter in response to hypoxia	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:0006644	biological_process	phospholipid metabolic process	0.00956549935149157	177	0.011051454138702461	247	0.20832402117982785	1.40E-01	1.00E+00	0.007644734581686996	0.009141172134168816	0.2579127544991646	6.73E-02	1.00E+00	1.19E-01
GO:1903845	biological_process	negative regulation of cellular response to transforming growth factor beta stimulus	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:0006643	biological_process	membrane lipid metabolic process	0.004107220060527454	76	0.0035794183445190158	80	-0.19843707887807405	3.89E-01	1.00E+00	0.0033069919257859475	0.0029856247696277184	-0.14748666273159117	5.20E-01	1.00E+00	6.21E-01
GO:0006637	biological_process	acyl-CoA metabolic process	0.016428880242109815	304	0.016823266219239373	376	0.034223677912200046	7.56E-01	1.00E+00	0.013099123861879402	0.013896056026538886	0.08520515589710254	4.40E-01	1.00E+00	5.40E-01
GO:0006638	biological_process	neutral lipid metabolic process	0.00399913532209252	74	0.0028635346756152127	64	-0.48189102595080247	4.89E-02	1.00E+00	0.003221096031609689	0.002395871728713601	-0.4270010023887387	7.92E-02	1.00E+00	1.37E-01
GO:0006635	biological_process	fatty acid beta-oxidation	0.0036208387375702552	67	0.007651006711409396	171	1.079325664106272	9.92E-08	4.74E-04	0.0029204604019927847	0.00633984518982676	1.1182517885304462	2.69E-08	1.28E-04	1.57E-07
GO:0044085	biological_process	cellular component biogenesis	0.006214872460008646	115	0.006666666666666667	149	0.10124080919593492	5.71E-01	1.00E+00	0.004981961862222986	0.0055289347585698485	0.15028757044699592	3.98E-01	1.00E+00	4.99E-01
GO:0006636	biological_process	unsaturated fatty acid biosynthetic process	3.2425421530479895E-4	6	2.6845637583892615E-4	6	-0.27243766032185057	7.43E-01	1.00E+00	3.006356296169043E-4	2.580169553999263E-4	-0.22055012492131	7.75E-01	1.00E+00	8.31E-01
GO:0032928	biological_process	regulation of superoxide anion generation	0.003188499783830523	59	0.0	0	null	1.48E-17	7.09E-14	0.0025768768252877514	3.6859565057132324E-5	-6.12744072052983	2.54E-16	1.22E-12	3.22E-15
GO:0044087	biological_process	regulation of cellular component biogenesis	0.012267617812364894	227	0.006085011185682327	136	-1.0115233063624274	3.39E-11	1.62E-07	0.009792131936093455	0.005049760412827129	-0.9554080561255276	3.81E-10	1.82E-06	3.10E-09
GO:0070365	biological_process	hepatocyte differentiation	5.40423692174665E-4	10	0.0012975391498881432	29	1.2636152399183587	1.36E-02	1.00E+00	4.7242741796942105E-4	0.0011057869517139699	1.2269088520499096	1.29E-02	1.00E+00	2.70E-02
GO:0006639	biological_process	acylglycerol metabolic process	0.00399913532209252	74	0.0028635346756152127	64	-0.48189102595080247	4.89E-02	1.00E+00	0.003221096031609689	0.002395871728713601	-0.4270010023887387	7.92E-02	1.00E+00	1.37E-01
GO:0044089	biological_process	positive regulation of cellular component biogenesis	0.009781668828361435	181	0.002058165548098434	46	-2.248721591348044	7.02E-26	3.36E-22	0.007816526370039512	0.0017323995576852193	-2.1737559134423723	2.08E-24	9.92E-21	3.95E-23
GO:0006650	biological_process	glycerophospholipid metabolic process	0.0027561608300907914	51	0.004161073825503355	93	0.5942958088146844	1.71E-02	1.00E+00	0.0022332932485827177	0.0034647991153704386	0.6335990086152332	1.03E-02	1.00E+00	2.22E-02
GO:0006655	biological_process	phosphatidylglycerol biosynthetic process	5.944660613921314E-4	11	0.0011633109619686801	26	0.9685704391819439	5.71E-02	1.00E+00	5.153753650575503E-4	9.952082565425728E-4	0.9493748765210004	5.34E-02	1.00E+00	9.68E-02
GO:0006654	biological_process	phosphatidic acid biosynthetic process	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:0044093	biological_process	positive regulation of molecular function	0.02885862516212711	534	0.010559284116331096	236	-1.4504905426475654	4.59E-42	2.19E-38	0.022977151692149114	0.008735716918540361	-1.3952019573115617	7.71E-39	3.69E-35	2.56E-37
GO:0006646	biological_process	phosphatidylethanolamine biosynthetic process	2.1616947686986597E-4	4	3.1319910514541387E-4	7	0.5349172617357514	5.52E-01	1.00E+00	2.1473973544064594E-4	2.948765204570586E-4	0.4575217801913265	5.76E-01	1.00E+00	6.67E-01
GO:0098704	biological_process	carbohydrate import across plasma membrane	8.646779074794639E-4	16	0.0011185682326621924	25	0.3714185294528729	4.20E-01	1.00E+00	7.301151004981962E-4	9.583486914854404E-4	0.39242675196944	3.81E-01	1.00E+00	4.84E-01
GO:0050768	biological_process	negative regulation of neurogenesis	3.7829658452226547E-4	7	0.0	0	null	3.64E-03	1.00E+00	3.435835767050335E-4	3.6859565057132324E-5	-3.2205501249213118	1.02E-02	1.00E+00	2.19E-02
GO:0050769	biological_process	positive regulation of neurogenesis	0.012537829658452227	232	0.0	0	null	1.51E-63	7.20E-60	0.010006871671534101	3.6859565057132324E-5	-8.084736269575592	6.97E-61	3.33E-57	3.33E-58
GO:0098708	biological_process	glucose import across plasma membrane	8.646779074794639E-4	16	0.0011185682326621924	25	0.3714185294528729	4.20E-01	1.00E+00	7.301151004981962E-4	9.583486914854404E-4	0.39242675196944	3.81E-01	1.00E+00	4.84E-01
GO:0050766	biological_process	positive regulation of phagocytosis	0.0012429744920017293	23	5.369127516778523E-4	12	-1.2110371156577084	1.52E-02	1.00E+00	0.0010307507301151005	4.791743457427202E-4	-1.105072907501377	2.26E-02	1.00E+00	4.46E-02
GO:0019953	biological_process	sexual reproduction	0.00199956766104626	37	0.004026845637583893	90	1.0099620703788723	2.48E-04	1.00E+00	0.0016320219893489092	0.0033542204201990416	1.0393170018337976	1.36E-04	6.49E-01	4.92E-04
GO:0050767	biological_process	regulation of neurogenesis	0.012916126242974491	239	0.0	0	null	2.06E-65	9.85E-62	0.010307507301151006	3.6859565057132324E-5	-8.12744072052983	1.12E-62	5.35E-59	8.92E-60
GO:0044092	biological_process	negative regulation of molecular function	0.03215520968439256	595	0.015883668903803133	355	-1.017508304125113	8.65E-28	4.14E-24	0.025596976464524995	0.013122005160339107	-0.9639852144170762	5.38E-25	2.57E-21	1.04E-23
GO:0050764	biological_process	regulation of phagocytosis	0.0012429744920017293	23	5.369127516778523E-4	12	-1.2110371156577084	1.52E-02	1.00E+00	0.0010307507301151005	4.791743457427202E-4	-1.105072907501377	2.26E-02	1.00E+00	4.46E-02
GO:0098707	biological_process	ferrous iron import across plasma membrane	0.008484651967142239	157	0.0	0	null	1.32E-43	6.33E-40	0.006785775639924412	3.6859565057132324E-5	-7.524330873098415	1.12E-41	5.37E-38	4.36E-40
GO:0061431	biological_process	cellular response to methionine	2.702118460873325E-4	5	5.816554809843401E-4	13	1.1060739629318768	1.35E-01	1.00E+00	2.5768768252877513E-4	5.160339107998526E-4	1.001842296415136	1.46E-01	1.00E+00	2.25E-01
GO:2000186	biological_process	negative regulation of phosphate transmembrane transport	1.6212710765239947E-4	3	4.4742729306487697E-4	10	1.4645279338443569	1.08E-01	1.00E+00	1.7179178835251675E-4	4.0545521562845556E-4	1.2388814937159864	1.29E-01	1.00E+00	2.03E-01
GO:1902531	biological_process	regulation of intracellular signal transduction	0.02388672719412019	442	0.007427293064876958	166	-1.6853007883663587	6.97E-43	3.33E-39	0.01902594056004123	0.006155547364541099	-1.6280087210022778	5.93E-40	2.84E-36	2.07E-38
GO:2000185	biological_process	regulation of phosphate transmembrane transport	1.6212710765239947E-4	3	4.4742729306487697E-4	10	1.4645279338443569	1.08E-01	1.00E+00	1.7179178835251675E-4	4.0545521562845556E-4	1.2388814937159864	1.29E-01	1.00E+00	2.03E-01
GO:0002262	biological_process	myeloid cell homeostasis	0.005188067444876783	96	0.004742729306487696	106	-0.12947970647980878	5.23E-01	1.00E+00	0.004165950867548531	0.003943973461113159	-0.07899598070729397	6.95E-01	1.00E+00	7.58E-01
GO:1902532	biological_process	negative regulation of intracellular signal transduction	0.002107652399481193	39	8.94854586129754E-5	2	-4.557839879184101	1.43E-10	6.82E-07	0.0017179178835251675	1.1057869517139698E-4	-3.957515719087519	7.13E-10	3.41E-06	5.14E-09
GO:0002263	biological_process	cell activation involved in immune response	0.019671422395157803	364	0.008590604026845637	192	-1.1952697997993917	3.22E-22	1.54E-18	0.015676000687167152	0.007113896056026539	-1.1398457414206113	2.58E-20	1.23E-16	3.75E-19
GO:1902533	biological_process	positive regulation of intracellular signal transduction	0.020265888456549936	375	0.006890380313199105	154	-1.5563979050101944	5.66E-33	2.70E-29	0.016148428105136576	0.00571323258385551	-1.4990145713247118	1.29E-30	6.15E-27	3.22E-29
GO:0061436	biological_process	establishment of skin barrier	1.6212710765239947E-4	3	4.4742729306487697E-4	10	1.4645279338443569	1.08E-01	1.00E+00	1.7179178835251675E-4	4.0545521562845556E-4	1.2388814937159864	1.29E-01	1.00E+00	2.03E-01
GO:0006616	biological_process	SRP-dependent cotranslational protein targeting to membrane, translocation	1.6212710765239947E-4	3	4.0268456375838925E-4	9	1.3125248403993055	1.58E-01	1.00E+00	1.7179178835251675E-4	3.6859565057132326E-4	1.1013779699660518	1.86E-01	1.00E+00	2.75E-01
GO:0006613	biological_process	cotranslational protein targeting to membrane	0.0015131863380890619	28	0.0034004474272930647	76	1.168134931064131	1.64E-04	7.86E-01	0.0012454904655557464	0.002838186509399189	1.1882554206460192	9.94E-05	4.75E-01	3.66E-04
GO:0006614	biological_process	SRP-dependent cotranslational protein targeting to membrane	0.0015131863380890619	28	0.0034004474272930647	76	1.168134931064131	1.64E-04	7.86E-01	0.0012454904655557464	0.002838186509399189	1.1882554206460192	9.94E-05	4.75E-01	3.66E-04
GO:0050772	biological_process	positive regulation of axonogenesis	0.00216169476869866	40	0.0	0	null	3.55E-12	1.69E-08	0.0017608658306132966	3.6859565057132324E-5	-5.5781021295393955	2.25E-11	1.08E-07	2.05E-10
GO:0050770	biological_process	regulation of axonogenesis	0.00216169476869866	40	0.0	0	null	3.55E-12	1.69E-08	0.0017608658306132966	3.6859565057132324E-5	-5.5781021295393955	2.25E-11	1.08E-07	2.05E-10
GO:2000179	biological_process	positive regulation of neural precursor cell proliferation	0.008754863813229572	162	1.3422818791946307E-4	3	-6.02732516248532	7.10E-43	3.39E-39	0.007000515375365057	1.474382602285293E-4	-5.569278279152389	5.87E-41	2.81E-37	2.14E-39
GO:2000177	biological_process	regulation of neural precursor cell proliferation	0.008754863813229572	162	1.3422818791946307E-4	3	-6.02732516248532	7.10E-43	3.39E-39	0.007000515375365057	1.474382602285293E-4	-5.569278279152389	5.87E-41	2.81E-37	2.14E-39
GO:0050777	biological_process	negative regulation of immune response	0.0026480760916558583	49	0.003668903803131991	82	0.4704045001810222	6.93E-02	1.00E+00	0.0021473973544064596	0.003059343899741983	0.5106331166508884	4.66E-02	1.00E+00	8.56E-02
GO:0019941	biological_process	modification-dependent protein catabolic process	0.0027561608300907914	51	0.0022371364653243847	50	-0.30100681251862227	2.93E-01	1.00E+00	0.0022332932485827177	0.0018798378179137485	-0.24856450109090922	3.81E-01	1.00E+00	4.84E-01
GO:0050778	biological_process	positive regulation of immune response	0.00399913532209252	74	0.0028635346756152127	64	-0.48189102595080247	4.89E-02	1.00E+00	0.003221096031609689	0.002395871728713601	-0.4270010023887387	7.92E-02	1.00E+00	1.37E-01
GO:0050776	biological_process	regulation of immune response	0.007079550367488111	131	0.009082774049217002	203	0.359475255325874	2.52E-02	1.00E+00	0.005669129015633052	0.007519351271654994	0.40748109769172913	1.09E-02	1.00E+00	2.34E-02
