interpro2go	go
IPR011877 Ribokinase	GO:0004747,GO:0006014
IPR011552 Tellurite resistance protein TehA/malic acid transport protein	GO:0016021
IPR000870 Homoserine kinase	GO:0004413,GO:0005524,GO:0006566
IPR004576 Transcription-repair coupling factor	GO:0003684,GO:0005524,GO:0006281
IPR013765 DNA recombination and repair protein RecA	GO:0003697,GO:0005524,GO:0006281
IPR023529 RNA chaperone ProQ	GO:0003723,GO:0033592,GO:0034057,GO:0010608
IPR011536 Ferredoxin 2Fe-2S type, proteobacteria	GO:0009055,GO:0051537
IPR037534 Polymerase acidic protein	GO:0003723,GO:0039694
IPR017637 Putative 2-aminoethylphosphonate binding protein, ABC transporter	
IPR000422 3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB	GO:0008686,GO:0009231
IPR013456 D-xylose ABC transporter, substrate-binding protein	GO:0048029,GO:0015753
IPR017790 Penicillin-binding protein 2	GO:0008658,GO:0009002,GO:0009252,GO:0016020
IPR005863 UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	GO:0005524,GO:0047480,GO:0071555
Not assigned	
IPR002186 Neocarzinostatin family	GO:0003677,GO:0006952
IPR011747 Conserved hypothetical protein CHP02241	
IPR014163 Tol-Pal system, TolQ	GO:0043213,GO:0016021
IPR006240 3'(2'),5'-bisphosphate nucleotidase CysQ	GO:0000287,GO:0008441,GO:0006790
IPR010034 Molybdopterin converting factor, subunit 1	
IPR011904 Acetate-CoA ligase	GO:0003987,GO:0016208,GO:0019427
IPR003170 UDP-N-acetylenolpyruvoylglucosamine reductase	GO:0008762,GO:0055114
IPR002213 UDP-glucuronosyl/UDP-glucosyltransferase	GO:0016758
IPR006276 Cobalamin-independent methionine synthase	GO:0003871,GO:0008270,GO:0009086
IPR006547 Nitrate reductase, beta subunit	GO:0008940,GO:0042126,GO:0055114,GO:0009325
IPR018090 Pyrimidine-nucleoside phosphorylase, bacterial/eukaryotic	GO:0016154,GO:0006213
IPR022893 Shikimate dehydrogenase family	GO:0004764,GO:0055114
IPR005624 Haem-degrading	
IPR007049 Carbohydrate-selective porin OprB	GO:0015288,GO:0008643,GO:0016021
IPR023026 Tryptophan synthase beta chain/beta chain-like	GO:0004834,GO:0000162
IPR003054 Keratin, type II	GO:0045095
IPR003921 Cellulose synthase, subunit C	GO:0006011,GO:0016020
IPR005067 Fatty acid desaturase, type 2	GO:0045300,GO:0006631,GO:0055114
IPR023468 Riboflavin kinase	
IPR010288 Bacterial ABC transporter EcsB	GO:0016021
IPR023051 Potassium uptake protein, low affinity, Kup	
IPR020849 Small GTPase superfamily, Ras-type	GO:0005525,GO:0007165,GO:0016020
IPR017650 Arginine N-succinyltransferase	GO:0008791,GO:0006527
IPR028879 NADPH-dependent diflavin oxidoreductase 1	GO:0003958
IPR004498 Ribosomal protein L11 methyltransferase	GO:0008276,GO:0006479
IPR006698 Uncharacterised protein family UPF0229	
IPR004541 Translation elongation factor EFTu/EF1A, bacterial/organelle	GO:0003746,GO:0005525,GO:0006414,GO:0005622
IPR011603 2-oxoglutarate dehydrogenase E1 component	GO:0004591,GO:0030976,GO:0006099,GO:0055114
IPR001447 Arylamine N-acetyltransferase	GO:0016407
IPR030935 Phage portal protein PBSX family, Proteobacteria	
IPR024172 Streptomycin 3''-adenylyltransferase	GO:0009012,GO:0046677
IPR010134 Polyhydroxyalkanoate synthesis repressor PhaR	GO:0006355
IPR034598 D-Glucarate dehydratase-like	
IPR004732 Transaldolase type 2	GO:0004801,GO:0006098,GO:0005737
IPR007385 Prokaryotic chromosome segregation/condensation protein MukE	GO:0007059,GO:0030261,GO:0005737
IPR007412 Anti-sigma-28 factor, FlgM	GO:0045892
IPR004404 Dihydroxy-acid dehydratase	GO:0004160,GO:0009082
IPR000400 Glycoside hydrolase, family 46	GO:0016977,GO:0005975,GO:0005576
IPR007059 DMSO reductase anchor subunit (DmsC)	GO:0019645,GO:0016021
IPR004700 Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit	GO:0009401,GO:0016021
IPR022088 Intraflagellar transport complex B protein 46	GO:0042073
IPR005745 Ribosomal protein L14P, bacterial-type	GO:0003735,GO:0006412,GO:0015934
IPR010211 Redox-sensitive transcriptional activator SoxR	GO:0003677,GO:0051537,GO:0006355,GO:0006979
IPR005881 Serine O-acetyltransferase	GO:0009001,GO:0006535,GO:0005737
IPR023072 Acetyltransferase, YpeA	GO:0016747
IPR012202 [NiFe]-hydrogenase/urease maturation factor, Ni2-binding GTPase	GO:0003924,GO:0016151
IPR000392 NifH/frxC family	GO:0005524,GO:0016491,GO:0055114
IPR003796 Ribonucleotide reductase regulator NrdR-like	GO:0008270,GO:0045892
IPR005259 Primosomal protein N'	GO:0003677,GO:0004003,GO:0006260,GO:0032508
IPR005737 DNA topoisomerase IV, subunit B, Gram-negative	GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0005694
IPR010025 HAD-superfamily phosphatase, subfamily IIIB, AphA	GO:0003993,GO:0030288
IPR002302 Leucine-tRNA ligase	GO:0000166,GO:0004823,GO:0005524,GO:0006429
IPR003425 CCB3/YggT	GO:0016020
IPR018270 Concentrative nucleoside transporter, metazoan/bacterial	GO:0005337,GO:1901642,GO:0016020
IPR005502 ADP-ribosylation/Crystallin J1	
IPR004563 Apolipoprotein N-acyltransferase	GO:0016410,GO:0042158,GO:0016021
IPR005627 Copper homeostasis protein CutC	GO:0005507,GO:0055070
IPR004792 Conserved hypothetical protein CHP00275, flavoprotein HI0933-like	
IPR014290 SUF system FeS cluster assembly regulator	
IPR023205 Thiol:disulphide interchange protein DsbA/DsbL	
IPR003836 Glucokinase	GO:0004340,GO:0005524,GO:0005536,GO:0006096,GO:0051156
IPR019056 Phage tail assembly chaperone protein, TAC6	
IPR011793 Putative glutamate--cysteine ligase YbdK	GO:0016879
IPR005828 Major facilitator,  sugar transporter-like	GO:0022857,GO:0055085,GO:0016021
IPR011271 AMP nucleosidase	GO:0008714,GO:0009116,GO:0044209
IPR000960 Flavin monooxygenase FMO	GO:0004499,GO:0050660,GO:0050661,GO:0055114
IPR012690 2-oxo-hepta-4-ene-1,7-dioic acid hydratase	GO:0018817,GO:0019439
IPR003684 Porin, alpha proteobacteria type	GO:0015288,GO:0055085,GO:0016020
IPR003474 Gluconate transporter	GO:0015128,GO:0035429,GO:0016020
IPR008181 Deoxyuridine triphosphate nucleotidohydrolase	GO:0004170,GO:0046080
IPR028623 HNS-dependent expression B	GO:0051082,GO:0009268
IPR008865 DNA replication terminus site-binding protein	GO:0003677,GO:0006274,GO:0005737
IPR018382 DNA polymerase III, psi subunit, subgroup	GO:0003887,GO:0008408,GO:0006260
IPR002801 Aspartate transcarbamylase regulatory subunit	GO:0006207,GO:0009347
IPR033688 RNA cytidine acetyltransferase NAT10	GO:0005524,GO:0008080,GO:0016072,GO:0034470
IPR020591 Chromosomal replication control, initiator DnaA-like	
IPR032671 Roquin-1	GO:0003730,GO:0010608,GO:0042129,GO:0050863
IPR000164 Histone H3/CENP-A	GO:0003677,GO:0000786
IPR013078 Histidine phosphatase superfamily, clade-1	
IPR004791 UvrABC system, subunit C	GO:0009381,GO:0006289,GO:0009380
IPR007438 Protein of unknown function DUF488	
IPR016940 ComG operon protein C	GO:0030420
IPR026019 Ribulose-phosphate 3-epimerase	GO:0004750,GO:0006098
IPR004468 CTP synthase	GO:0003883,GO:0006221
IPR014362 Glutamate dehydrogenase	GO:0016639,GO:0055114
IPR017753 Glycerol-3-phosphate dehydrogenase, GlpC subunit	GO:0009061,GO:0016020
IPR003451 4-hydroxy-3-methylbut-2-enyl diphosphate reductase	GO:0046872,GO:0051745,GO:0019288,GO:0050992
IPR002514 Transposase IS3/IS911family	GO:0003677,GO:0004803,GO:0006313
IPR001469 ATP synthase, F1 complex, delta/epsilon subunit	GO:0046933,GO:0015986,GO:0045261
IPR004807 UvrABC system, subunit B	GO:0003677,GO:0005524,GO:0016887,GO:0006289,GO:0009380
IPR024704 Structural maintenance of chromosomes protein	
IPR028909 Ribosomal protein L21-like	GO:0005840
IPR005669 Thiosulphate/Sulfate-binding protein	GO:0015419,GO:0008272
IPR025993 Ceramide glucosyltransferase	GO:0016757
IPR010580 Stress-associated endoplasmic reticulum protein	GO:0005783
IPR006321 Pilus retraction protein PilT	GO:0005524
IPR002677 Ribosomal protein L32p	GO:0003735,GO:0006412,GO:0015934
IPR004566 Pantothenate kinase	GO:0004594,GO:0005524,GO:0015937,GO:0005737
IPR001765 Carbonic anhydrase	GO:0004089,GO:0008270
IPR001082 Fimbrial protein pilin	GO:0007155,GO:0009289
IPR022834 8-amino-7-oxononanoate synthase, Proteobacteria	GO:0008710,GO:0009102
IPR006298 GTP-binding protein TypA	GO:0005525
IPR013471 Ribonuclease Z/BN	GO:0016891,GO:0042779
IPR006301 Flagellar biosynthesis protein FlhA	GO:0044780,GO:0016021
IPR020818 GroES chaperonin family	GO:0006457
IPR007792 Type IV secretion system, VirB3 / TrbD / AvhB	
IPR009551 Protein wntless	GO:0017147,GO:0016055
IPR001314 Peptidase S1A, chymotrypsin family	GO:0004252,GO:0006508
IPR003203 Cobinamide kinase/cobinamide phosphate guanyltransferase	GO:0000166,GO:0043752,GO:0009236,GO:0051188
IPR003767 Malate/L-lactate dehydrogenase-like	GO:0016491,GO:0055114
IPR000763 Catalase-peroxidase haem	GO:0004096,GO:0004601,GO:0020037,GO:0006979,GO:0055114
IPR005751 ATP-dependent DNA helicase PcrA	GO:0004003,GO:0006268,GO:0005737
IPR003723 Precorrin-6x reductase	GO:0016994,GO:0009236,GO:0055114
IPR035461 GmhA/DiaA	
IPR002781 Transmembrane protein TauE-like	GO:0016021
IPR012382 Precorrin-2 C(20)-methyltransferase	GO:0008757,GO:0030788,GO:0009236
IPR031148 Plexin family	GO:0017154,GO:0071526
IPR002470 Peptidase S9A, prolyl oligopeptidase	GO:0004252,GO:0006508
IPR023745 MSF-type transporter, YcaD	
IPR006300 Flagellar basal-body rod protein FlgB	GO:0071973,GO:0030694
IPR023033 Alanine-tRNA ligase, eukaryota/bacteria	GO:0004813
IPR030854 Ribonuclease J, bacteria	GO:0004521,GO:0004534,GO:0008270,GO:0006396,GO:0090501
IPR011910 ADP-heptose--LPS heptosyltransferase 2	GO:0016757,GO:0009103
IPR013538 Activator of Hsp90 ATPase homologue 1-like	
IPR004547 Glucosamine-6-phosphate isomerase	GO:0004342,GO:0006044
IPR034694 Ribosome hibernation promoting factor, long/plastid	
IPR006290 Heavy metal sensor kinase	GO:0004673,GO:0000160,GO:0016020
IPR003700 Ketopantoate hydroxymethyltransferase	GO:0003864,GO:0015940
IPR001294 Phytochrome	GO:0006355,GO:0009584
IPR020875 3-phenylpropionate/cinnamic acid dioxygenase, alpha subunit	GO:0005506,GO:0008695,GO:0019439,GO:0055114
IPR000776 Precursor fusion glycoprotein F0, Paramyxoviridae	GO:0019064
IPR012162 Polyribonucleotide nucleotidyltransferase	GO:0003723,GO:0004654,GO:0006402
IPR001816 Translation elongation factor EFTs/EF1B	GO:0003746,GO:0006414
IPR025532 Glucose-6-phosphate 1-epimerase	
IPR004668 Anaerobic c4-dicarboxylate membrane transporter	GO:0015556,GO:0015740,GO:0016021
IPR001218 Coronavirus nucleocapsid protein	GO:0019013
IPR017705 Ribonuclease Y	GO:0003723,GO:0006402,GO:0016020
IPR011901 Glutaredoxin-2	GO:0097573,GO:0005829
IPR033753 Glycine cleavage system H-protein/Simiate	
IPR000175 Sodium:neurotransmitter symporter	GO:0016021
IPR016230 Serine-protein kinase, PrkA	GO:0004672
IPR006254 Isocitrate lyase	GO:0004451,GO:0019752
IPR013482 Molybdenum cofactor guanylyltransferase	GO:0003824,GO:0006777
IPR006252 Malate synthase A	GO:0004474,GO:0006097
IPR001539 Peptidase U32	GO:0008233,GO:0006508
IPR032891 UDP-N-acetyl-D-mannosamine dehydrogenase WecC	GO:0089714,GO:0009246
IPR004995 Bacillus/Clostridium Ger spore germination protein	GO:0009847,GO:0016021
IPR018320 DNA polymerase 1	GO:0003887,GO:0006260
IPR010055 Type II secretion system protein J	GO:0008565,GO:0015628,GO:0015627
IPR017959 Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase, subunit B /E	GO:0016884
IPR004660 2-oxo-acid dehydrogenase E1 component homodimeric type	
IPR001897 Porin, gammaproteobacterial	GO:0015288,GO:0055085,GO:0016020
IPR023036 Ribosomal protein S14, bacterial/plastid	
IPR028211 Pre-mRNA-splicing factor Ntr2	GO:0000390,GO:0071008
IPR010228 NADH:ubiquinone oxidoreductase, subunit G	GO:0016651,GO:0051536,GO:0055114
IPR007232 DNA repair protein Rad52/59/22	GO:0006281,GO:0006310
IPR003489 Ribosome hibernation promoting factor/RaiA	GO:0044238
IPR030852 Outer membrane lipoprotein RcsF	GO:0035556,GO:0009279
IPR028354 Glycerol-3-phosphate acyltransferase, PlsB	GO:0004366,GO:0008654,GO:0005886
IPR012826 Flagellar motor switch FliN	GO:0006935,GO:0071973,GO:0009288,GO:0016020
IPR022926 NH(3)-dependent NAD(+) synthetase	GO:0008795,GO:0009435
IPR004532 Phenylalanine-tRNA ligase, class IIc, beta subunit	GO:0000287,GO:0004826,GO:0005524,GO:0006432
IPR006168 Glycerol-3-phosphate dehydrogenase, NAD-dependent	GO:0004367,GO:0006072,GO:0055114,GO:0009331
IPR006264 3-phosphoshikimate 1-carboxyvinyltransferase	GO:0003866,GO:0009073
IPR007497 Protein of unknown function DUF541	
IPR009609 Phosphonate metabolism PhnG	GO:0015716,GO:0019634
IPR004117 Olfactory receptor, insect	GO:0004984,GO:0005549,GO:0007608,GO:0016020
IPR002495 Glycosyl transferase, family 8	GO:0016757
IPR011888 Anaerobic dimethyl sulphoxide reductase, subunit A, DmsA/YnfE	GO:0009389,GO:0030151,GO:0051539,GO:0055114
IPR006256 Dihydrolipoamide acetyltransferase pyruvate dehydrogenase complex	GO:0004742,GO:0006096,GO:0045254
IPR020013 Flagellar hook-basal body protein, FlgE/F/G	
IPR017127 Ribosomal protein L3-specific, glutamine-N5-methyltransferase	GO:0009007,GO:0032775,GO:0005622
IPR010972 Beta-phosphoglucomutase	GO:0000287,GO:0008801,GO:0005975
IPR003804 L-lactate permease	GO:0015129,GO:0015727,GO:0005887
IPR000926 GTP cyclohydrolase II, RibA	GO:0003935,GO:0009231
IPR022460 Conserved hyptotheical protein CHP03862, flavoprotein, PP4765	
IPR005260 Aspartate kinase, monofunctional class	GO:0004072,GO:0009089
IPR038738 Nedd8-like ubiquitin	
IPR009986 Sigma factor-binding protein Crl	
IPR039001 Peptidoglycan-associated lipoprotein	GO:0051301,GO:0009279
IPR015944 Glycine-tRNA ligase, beta subunit	GO:0000166,GO:0004820,GO:0005524,GO:0006426,GO:0005737
IPR032694 Copper transport protein C/D	GO:0006825
IPR000813 7Fe ferredoxin	GO:0009055
IPR011284 3-oxoacyl-(acyl-carrier-protein) reductase	GO:0004316,GO:0051287,GO:0006633,GO:0055114
IPR024917 Propionate kinase	
IPR023008 Uncharacterized MFS-type transporter YhhS-like	
IPR022352 Insulin family	GO:0005179
IPR017659 Formyl-CoA:oxalate CoA-transferase	GO:0033608
IPR006452 Formate dehydrogenase accessory protein	GO:0005737
IPR022894 Oligoribonuclease	GO:0000175
IPR013033 Septum formation inhibitor MinC	GO:0051726,GO:1901891
IPR016479 tRNA/rRNA methyltransferase, YfiF, predicted	GO:0008168
IPR005864 ATP synthase, F0 complex, subunit b, bacterial	GO:0015078,GO:0015986,GO:0045263
IPR006299 Flagellar basal-body rod protein FlgC	GO:0071973,GO:0030694
IPR023562 Clp protease proteolytic subunit /Translocation-enhancing protein TepA	
IPR000425 Major intrinsic protein	GO:0015267,GO:0055085,GO:0016020
IPR001001 DNA polymerase III, beta sliding clamp	GO:0003677,GO:0006260,GO:0009360
IPR012707 4-hydroxyphenylacetate permease	GO:1901241,GO:1900754
IPR010020 Integral membrane protein, YccS/YhfK	
IPR010121 Pyruvate, phosphate dikinase	GO:0050242,GO:0006090
IPR003688 Type IV secretion system protein TraG/VirD4	GO:0009291,GO:0016020
IPR007175 RNAse P, Rpr2/Rpp21 subunit	
IPR008875 TraX	
IPR007479 ISC system FeS cluster assembly, IscX	GO:0016226
IPR000758 Virulence-related outer membrane protein	GO:0009279
IPR035520 High-affinity zinc uptake system protein ZnuA	GO:0046872,GO:0006829
IPR026289 Solute binding protein, mannitol/chloroaromatic system-like	
IPR014056 Addiction module killer protein, predicted	
IPR002748 Cobalt-precorrin-5B C(1)-methyltransferase CbiD	GO:0008168,GO:0009236
IPR004615 DNA polymerase III, psi subunit	GO:0003887,GO:0008408,GO:0006260
IPR002166 RNA dependent RNA polymerase, hepatitis C virus	GO:0003723,GO:0003968,GO:0039694
IPR014412 Genome polyprotein, Flavivirus	GO:0003968,GO:0004252,GO:0004482,GO:0004483,GO:0016817,GO:0017111
IPR007812 Type II secretion system protein L	GO:0008565,GO:0015031,GO:0009276,GO:0016021
IPR034718 Endolytic peptidoglycan transglycosylase RlpA	GO:0016829
IPR004628 Mannonate dehydratase	GO:0008927,GO:0006064
IPR014223 ABC transporter, CydDC cysteine exporter (CydDC-E) family, permease/ATP-binding protein CydC	GO:0042626,GO:0034775,GO:0045454,GO:0016021
IPR023716 Proline-tRNA ligase, class IIa, type 2	GO:0004827,GO:0005524,GO:0006433,GO:0005737
IPR005264 N-acetylneuraminate lyase	GO:0008747,GO:0005975
IPR026269 Tat proofreading chaperone DmsD-type	
IPR004420 Peptidase A31, hydrogenase maturation protease HycI	GO:0008233
IPR003758 Tetraacyldisaccharide 4'-kinase	GO:0005524,GO:0009029,GO:0009245
IPR023561 Carbonic anhydrase, alpha-class	GO:0004089,GO:0008270
IPR032758 Antitoxin MqsA/HigA-2	
IPR013374 ATPase, type IV, pilus assembly, PilB	GO:0005524,GO:0008565,GO:0009297
IPR024711 Catalase, mono-functional, haem-containing, clades 1 and 3	GO:0004096,GO:0020037,GO:0006979,GO:0055114
IPR017917 ABC transporter, arabinose import, ATP-binding protein, AraG	GO:0015612,GO:0042882,GO:0016020
IPR003824 Undecaprenyl-diphosphatase UppP	GO:0050380,GO:0016311,GO:0016020
IPR010161 Peptidase M20B, tripeptide aminopeptidase	GO:0008270,GO:0045148,GO:0006518
IPR001807 Chloride channel, voltage gated	GO:0005247,GO:0006821,GO:0055085,GO:0016020
IPR005764 Adenine phosphoribosyl transferase	GO:0003999,GO:0006168,GO:0005737
IPR002903 Ribosomal RNA small subunit methyltransferase H	GO:0008168
IPR023535 Threonylcarbamoyl-AMP synthase	GO:0005524,GO:0002949
IPR017767 Bacterial phospholipase C, phosphocholine-specific	GO:0034480
IPR004711 Benzoate transporter	GO:0042925,GO:0042919,GO:0016021
IPR016865 Inner membrane protein RclC	
IPR011805 Ribonuclease R	GO:0003723,GO:0004518
IPR038973 DNA mismatch repair protein MutL/Mlh/Pms	GO:0016887,GO:0006298,GO:0032300
IPR022824 Multidrug resistance protein MdtA	
IPR006233 Cystathionine beta-lyase, bacterial	GO:0004121,GO:0006520
IPR026281 HTH-type transcriptional regulator RamB	GO:0006355
IPR032917 Tripartite motif-containing protein 5	GO:0004842,GO:0006914,GO:0045087,GO:0051607
IPR006082 Phosphoribulokinase	GO:0005524,GO:0008974,GO:0005975
IPR020920 L-lactate dehydrogenase, bacterial	GO:0004457,GO:0010181,GO:0006089,GO:0055114
IPR015868 Glutaminase	GO:0004359,GO:0006541
IPR010198 1,4-Dihydroxy-2-naphthoyl-CoA synthase, MenB	GO:0008935,GO:0009234
IPR030056 Lysozyme C	GO:0003796,GO:0042742
IPR004410 Malonyl CoA-acyl carrier protein transacylase, FabD-type	GO:0004314
IPR034762 Bacterial/eukaryotic lysine-tRNA ligase, class II	GO:0004824,GO:0005524,GO:0006430
IPR005668 2-isopropylmalate synthase	GO:0003852,GO:0009098
IPR011282 2-amino-3-ketobutyrate coenzyme A ligase	GO:0008890,GO:0006567
IPR004489 Succinate dehydrogenase/fumarate reductase iron-sulphur protein	GO:0016491,GO:0006099,GO:0055114
IPR000277 Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	GO:0030170
IPR026569 Ribosomal protein L28/L24	GO:0003735
IPR000544 Octanoyltransferase	GO:0033819,GO:0009249
IPR013005 50S ribosomal protein uL4	
IPR000821 Alanine racemase	GO:0008784,GO:0006522
IPR006200 Transcription regulator LexA	GO:0004252,GO:0009432,GO:0045892
IPR022892 Ribonuclease HI	GO:0004523
IPR003964 Carbamate kinase	GO:0008804,GO:0006525
IPR017846 Nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase, prokaryotic	GO:0008939,GO:0009163
IPR007221 Rod shape-determining protein MreC	GO:0008360
IPR004553 Hydroxymethylglutaryl-CoA reductase, bacterial-type	GO:0016616,GO:0050662,GO:0015936
IPR030205 Glutamate/aspartate transport system permease protein GltK/AatM	GO:0006865,GO:0016021,GO:0043190
IPR010232 Probable protein kinase UbiB	GO:0006744
IPR033614 C-terminal RASSF family	
IPR006258 Dihydrolipoamide dehydrogenase	GO:0004148,GO:0050660,GO:0055114
IPR005929 Ribulokinase	GO:0005524,GO:0008741,GO:0019569
IPR035107 tRNA thiolation protein, TtcA/Ctu1 type	GO:0008033
IPR037512 Phosphoglycolate phosphatase, prokaryotic	GO:0008967,GO:0005975
IPR003477 mRNA interferase PemK-like	GO:0003677
IPR027491 Ribosomal protein L31 type A	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR030684 Lactotransferrin	GO:0004252,GO:0005506,GO:0001817,GO:0019731,GO:0019732,GO:0005576
IPR003795 Protein of unknown function DUF192	
IPR002327 Cytochrome c, class IA/ IB	GO:0009055,GO:0020037
IPR000453 Chorismate synthase	GO:0004107,GO:0009073
IPR000832 GPCR, family 2, secretin-like	GO:0004930,GO:0007186,GO:0016021
IPR034691 Endolysin lambda type	GO:0003796,GO:0009253,GO:0019076,GO:0044659
IPR005584 DNA gyrase inhibitor YacG	GO:0008270
IPR004640 Co-chaperone Hsc20	GO:0001671,GO:0051087,GO:0097428
IPR038969 Flap endonuclease	GO:0017108,GO:0033567
IPR014126 Type-F conjugative transfer system secretin TraK	
IPR007782 Vitamin K-dependent gamma-carboxylase	GO:0008488,GO:0017187
IPR022910 Thiol:disulphide interchange protein DsbD	GO:0047134,GO:0055114
IPR014286 RNA polymerase sigma-70 RpoE type	GO:0003677,GO:0003700,GO:0016987,GO:0006352,GO:0006355
IPR000036 Peptidase A26, omptin	GO:0004175,GO:0006508,GO:0009279
IPR007358 Nucleoid-associated protein NdpA	GO:0009295
IPR013377 Peptidoglycan hydrolase FlgJ	GO:0016798,GO:0044780
IPR006375 Mannose-1-phosphate guanylyltransferase/mannose-6-phosphate isomerase	GO:0016779,GO:0000271
IPR011907 Ribonuclease III	GO:0003723,GO:0004525,GO:0016075
IPR023597 Flagellar regulator Flk	GO:0010468,GO:0031224
IPR018319 L-seryl-tRNA selenium transferase-like	
IPR005215 Trigger factor	GO:0015031
IPR006699 Glycerol-3-phosphate responsive antiterminator	
IPR019981 Ribosomal protein S11, bacterial-type	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR002695 Bifunctional purine biosynthesis protein PurH-like	GO:0003937,GO:0004643,GO:0006164
IPR015942 Asp/Glu/hydantoin racemase	GO:0036361,GO:0006807
